ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
M-27,嘉湖北,KINGSWOOD NORTH,元朗區,Yuen Long,新界西,New Territories,天水連線,TSW Connection,伍健偉,NG KIN WAI (MR.K),https://www.facebook.com/LuciferKng/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2521,元朗天水圍嘉湖銀座+WOO 一期251號舖,5680 8500,3165 1597,YuenLongklala@gmail.com,https://www.facebook.com/LuciferKng/,https://hong-kong-districts-info.github.io/dc/m-27,2019,2019-11-24,1,無提供,無提供,NA,泛民,Pro-democracy,4371,49.9,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-28,悅恩,YUET YAN,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,康展華,HONG CHIN WAH,https://www.facebook.com/康展華-Thomas-Hong-悅恩區議員-112862950144080/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2506,天水圍天悅邨悅富樓C翼地下DB3號單位,2679 3011,2679 3312,thomashong59@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-28,2019,2019-11-24,1,議員助理,無提供,NA,泛民,Pro-democracy,3416,54.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-29,晴景,CHING KING,元朗區,Yuen Long,新界西,New Territories,民主黨,Democratic Party,郭文浩,KWOK MAN HO,https://www.facebook.com/yokwokmanho/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2508,天晴邨晴雲樓地下6號室,6143 3334,-,kwokmanho1225@gmail.com  / tinchingcommunity@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-29,2019,2019-11-24,1,註冊社工,民主黨,Democratic Party,泛民,Pro-democracy,3809,54.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-30,富恩,FU YAN,元朗區,Yuen Long,新界西,New Territories,天水連線,TSW Connection,關俊笙,KWAN CHUN SANG,https://www.facebook.com/leonkwantsw/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2507,新界元朗天水圍天恩邨恩福樓地下5號室,5714 8371,-,leonkwan.hk@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-30,2019,2019-11-24,2,無提供,天水連線,Tin Shui Wai Connection,泛民,Pro-democracy,4325,54.9,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-31,逸澤,YAT CHAK,元朗區,Yuen Long,新界西,New Territories,熱血公民,Civic Passion,王頴思,WONG WING SZE,https://www.facebook.com/逸澤王穎思-106959084003321/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2527,元朗天水圍天澤邨澤辰樓地下B翼,6222 9162 / 9444 7920,3705 1440,wwsoffice@civicpassion.hk,-,https://hong-kong-districts-info.github.io/dc/m-31,2019,2019-11-24,1,社工,熱血公民,Civic Passion,泛民,Pro-democracy,4454,58.1,女,Female,泛民政黨,Pro-democracy Camp/ Party member
M-32,天恒,TIN HENG,元朗區,Yuen Long,新界西,New Territories,天水圍民生關注平台,Tin Shui Wai New Force,王百羽,WONG PAK YU,https://www.facebook.com/HenryWONGPakYu/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2526,NA,9176 5217,-,henry@wongpakyu.hk,-,https://hong-kong-districts-info.github.io/dc/m-32,2019,2019-11-24,1,無提供,無提供,NA,泛民,Pro-democracy,6004,61.2,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-33,宏逸,WANG YAT,元朗區,Yuen Long,新界西,New Territories,天水圍民生關注平台,Tin Shui Wai New Force,巫啟航,MO KAI HONG,https://www.facebook.com/FlecoMKH/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2519,新界天水圍俊宏軒九座地下,3955 8400 / 9426 5060,3955 8401,fleco@flecomo.hk,-,https://hong-kong-districts-info.github.io/dc/m-33,2019,2019-11-24,1,社區主任,無提供,NA,泛民,Pro-democracy,5100,62.2,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-34,屏山北,PING SHAN NORTH,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,楊家安,YOUNG KA ON,N/A,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2451,新界元朗壽富街13號2樓,2333 5589,2333 3586,youngkaonwork@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-34,2019,2019-11-24,2,現任區議員,無提供,NA,建制,Pro-Beijing,2221,50,男,Male,建制獨立,Pro-Beijing Camp/ Independent
M-35,錦綉花園,FAIRVIEW PARK,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,杜嘉倫,TO KA LUN,https://www.facebook.com/ToKaLunYuenLongDistrictCouncillor/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2453,元朗錦繡花園市中心E座地下8號,2922 2555,-,info@fvdco.hk,-,https://hong-kong-districts-info.github.io/dc/m-35,2019,2019-11-24,3,現任區議員、資訊科技,無提供,NA,泛民,Pro-democracy,4329,55.4,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-36,新田,SAN TIN,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,文富穩,MAN FU WAN,N/A,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2518,新界元朗新田青山公路新田段190號後座地下,2566 8838 / 5107 6173 / 5175 7568,2566 8882,manfuwan@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-36,2019,2019-11-24,4,無提供,無提供,NA,建制,Pro-Beijing,2257,49,男,Male,建制獨立,Pro-Beijing Camp/ Independent
M-37,錦田,KAM TIN,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,李頌慈,LI CHUNG CHI (CHRIS),https://www.facebook.com/chrislikamtin/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2517,元朗錦田錦田市153號地下,4647 8617,-,m37chriskamtin@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-37,2019,2019-11-24,2,無提供,無提供,NA,泛民,Pro-democracy,2569,52.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-38,八鄉北,PAT HEUNG NORTH,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,鄧鎔耀,TANG YUNG YIU RONNIE,https://www.facebook.com/鄧鎔耀Ronnie-602708223267357/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2454,元朗八鄉橫台山永寧里200號地下,2483 3008,2483 3638,yungyiuoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-38,2019,2019-11-24,3,現任區議員,無提供,NA,建制,Pro-Beijing,1848,34.2,男,Male,建制獨立,Pro-Beijing Camp/ Independent
M-39,八鄉南,PAT HEUNG SOUTH,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,黎永添,LAI WING TIM,N/A,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2511,新界元朗壽富街55號元朗中心805室,2478 0670,2478 9309,laiwingtim@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-39,2019,2019-11-24,1,退休校長,無提供,NA,建制,Pro-Beijing,3799,52.2,男,Male,建制獨立,Pro-Beijing Camp/ Independent
N-01,聯和墟,LUEN WO HUI,北區,North,新界東,New Territories,聯和匯聚,Luen Wo United,周錦豪,CHOW KAM HO,https://www.facebook.com/chowkamho/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2800,新界粉嶺聯捷街1號榮福中心商場105號地舖,9316 5657,3020 9752,info@chowkamho.org,www.facebook.com/chowkamho,https://hong-kong-districts-info.github.io/dc/n-01,2019,2019-11-24,2,無提供,聯和匯聚,Luen Wo United,泛民,Pro-democracy,4491,56,男,Male,泛民獨立,Pro-democracy Camp/ Independent
N-02,粉嶺市,FANLING TOWN,北區,North,新界東,New Territories,民主黨,Democratic Party,黃凱盈,WONG HOI YING,https://www.facebook.com/hongkonger.why/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2814,新界粉嶺祥華邨祥和樓地下102號,3708 9690 / 5406 5304,3612 4992,wonghy@dphk.org,-,https://hong-kong-districts-info.github.io/dc/n-02,2019,2019-11-24,2,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,2761,56.6,女,Female,泛民政黨,Pro-democracy Camp/ Party member
N-03,祥華,CHEUNG WAH,北區,North,新界東,New Territories,民主黨,Democratic Party,陳旭明,CHAN YUK MING,https://www.facebook.com/陳旭明-Dino-祥華-名都-835885039858762/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2805,新界粉嶺祥華邨祥禮樓地下105號,2683 1721 / 5307 9311,2503 5955,cheungwahoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/n-03,2019,2019-11-24,3,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,4446,52.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
N-04,華都,WAH DO,北區,North,新界東,New Territories,北區藍圖,North District Blueprint,張浚偉,CHEUNG CHUN WAI,https://www.facebook.com/nd.blueprint/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2812,新界粉嶺華心邨華勉樓地下2號,5574 6882,-,cheungchunwaioffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/n-04,2019,2019-11-24,1,無提供,北區藍圖,North District Blueprint,泛民,Pro-democracy,5288,58.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
N-05,華明,WAH MING,北區,North,新界東,New Territories,新民主同盟,Neo Democrats,陳惠達,CHAN WAI TAT,https://www.facebook.com/chanwt/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2808,新界粉嶺華明邨頌明樓地下1室,2237 1788 / 2670 3883 / 9164 9704,2237 1744,chanwaitatoffice@gmail.com,www.facebook.com/chanwt,https://hong-kong-districts-info.github.io/dc/n-05,2019,2019-11-24,3,現任區議員,新民主同盟,Neo Democrats,泛民,Pro-democracy,5314,61.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
N-06,欣盛,YAN SHING,北區,North,新界東,New Territories,新民主同盟,Neo Democrats,林淑菁,LAM SHUK CHING,https://www.facebook.com/林淑菁Mary-1826649997429479/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2798,新界粉嶺華明邨頌明樓地下1室,9155 6670,2237 1744,marylamscoffice@gmail.com,www.facebook.com/林淑菁Mary-1826649997429479/,https://hong-kong-districts-info.github.io/dc/n-06,2019,2019-11-24,1,社區主任,新民主同盟,Neo Democrats,泛民,Pro-democracy,5939,57.8,女,Female,泛民政黨,Pro-democracy Camp/ Party member
N-07,粉嶺南,FAILING SOUTH,北區,North,新界東,New Territories,北區連線,North Link HK,張正皓,CHEUNG CHING HO FRANCO,https://www.facebook.com/fanlingfranco/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2811,-,9170 6446,-,francocheungchingho@gmail.com,www.facebook.com/fanlingfranco,https://hong-kong-districts-info.github.io/dc/n-07,2019,2019-11-24,3,作家,無提供,NA,泛民,Pro-democracy,2735,46.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
N-08,盛福,SHING FUK,北區,North,新界東,New Territories,工聯會,Hong Kong Federation of Trade Unions,溫和達,WAN WO TAT WARWICK,https://www.facebook.com/溫和達議員辦事處-The-Office-of-District-Councillor-Wan-Wo-Tat-Warwick-644600525637173/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2813,新界粉嶺嘉福邨福泰樓地下17號,3520 1178,3520 1179,-,www.warwickwan1.blogspot.com,https://hong-kong-districts-info.github.io/dc/n-08,2019,2019-11-24,1,現任區議員,工聯會,Hong Kong Federation of Trade Unions,建制,Pro-Beijing,3181,41.9,男,Male,建制政黨,Pro-Beijing Camp/ Party member
N-09,清河,CHING HO,北區,North,新界東,New Territories,北區連線,North Link HK,袁浩倫,YUEN HO LUN,https://www.facebook.com/seayuen.holun/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2806,新界上水清河邨清澤樓地下18室,5649 2297 / 9442 7072 / 7072 1435,2885 3339,seayuen.holun@gmail.com,facebook.com/seayuen.holun,https://hong-kong-districts-info.github.io/dc/n-09,2019,2019-11-24,2,社工,無提供,NA,泛民,Pro-democracy,3944,53.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
N-10,御太,YU TAI,北區,North,新界東,New Territories,北區連線,North Link HK,陳梓峯,CHAN VINCENT CHI FUNG,https://www.facebook.com/VincentChan.YUTAI/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2807,新界上水太平邨平易樓地下103室,2667 9021 / 2636 6270 / 2636 6271,2636 6078,chan.cf.vincent@gmail.com,-,https://hong-kong-districts-info.github.io/dc/n-10,2019,2019-11-24,2,無提供,無提供,NA,泛民,Pro-democracy,3378,53.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
N-11,上水鄉郊,SHEUNG SHUI RURAL,北區,North,新界東,New Territories,獨立民主派區議員,Independent Democracy Councillor,侯福達,HAU FUK TAT SIMON,https://www.facebook.com/haufuktatsimon/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2803,新界上水新豐路78號閣樓,2877 4001,2877 4003,ssdrcn11@gmail.com,-,https://hong-kong-districts-info.github.io/dc/n-11,2019,2019-11-24,1,現任區議員,無提供,NA,建制,Pro-Beijing,3371,56.6,男,Male,建制獨立,Pro-Beijing Camp/ Independent
N-12,彩園,CHOI YUEN,北區,North,新界東,New Territories,民主黨,Democratic Party,林子琼,LAM TSZ KING,https://www.facebook.com/LAMTSZKINGOFFICIALPAGE/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2794,新界上水彩園邨彩華樓333室,3619 9628,3611 3589,choiyuenoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/n-12,2019,2019-11-24,1,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,4295,55.2,女,Female,泛民政黨,Pro-democracy Camp/ Party member
N-13,石湖墟,SHEK WU HUI,北區,North,新界東,New Territories,民主黨,Democratic Party,林卓廷,LAM CHEUK TING,https://www.facebook.com/LamCheukTing.Official/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2797,"新界上水石湖墟新康街12號閣樓
新界上水寶石湖邨碧玉樓一號單位",2650 0040 / 2650 0044 / 2650 0090 / 2650 0738 / 6358 6718,2650 0955,ssoffice@dphk.orgpswoffice@dphk.org,www.facebook.com/LamCheukTing.official/,https://hong-kong-districts-info.github.io/dc/n-13,2019,2019-11-24,3,現任區議員、立法會議員,民主黨,Democratic Party,泛民,Pro-democracy,3926,55.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
N-14,天平西,TIN PING WEST,北區,North,新界東,New Territories,民主黨,Democratic Party,郭㙟豐,KWOK LONG FUNG,https://www.facebook.com/kwoklongfungofficialpage/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2809,新界上水天平邨天賀樓地下105室,2626 1036 / 6762 0044,2660 0013,tinpingoffice@dphk.org,-,https://hong-kong-districts-info.github.io/dc/n-14,2019,2019-11-24,2,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,4470,60.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
N-15,鳳翠,FUNG TSUI,北區,North,新界東,New Territories,北區連線,North Link HK,蔣旻正,CHIANG MAN CHING,https://www.facebook.com/chiangmanching/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2815,新界上水鳳南路9號翠麗花園商場10號舖,5266 7552,2638 2090,mc.chiang.fungtsui@gmail.com,www.instagram.com/chiang_district/https://www.facebook.com/chiangmanching/,https://hong-kong-districts-info.github.io/dc/n-15,2019,2019-11-24,2,教育工作者,民主派,Democratic Coalition,泛民,Pro-democracy,3630,55.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
N-16,沙打,SHA TA,北區,North,新界東,New Territories,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,高維基,KO WAI KEI,N/A,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2810,新界沙頭角順隆街3號錦和樓A座地下,2659 7322 / 9466 8587,2659 7022,kowaikeioffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/n-16,2019,2019-11-24,2,無提供,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,3143,58.4,男,Male,建制政黨,Pro-Beijing Camp/ Party member
N-17,天平東,TIN PING EAST,北區,North,新界東,New Territories,新民主同盟,NA,劉其烽,LAU KI FUNG,https://www.facebook.com/laukifungdavid/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2817,新界上水天平邨天喜樓地下17室,2777 2000 / 5593 7200,2764 5300,lkf.office@gmail.com,-,https://hong-kong-districts-info.github.io/dc/n-17,2019,2019-11-24,2,現任區議員,新民主同盟,Neo Democrats,泛民,Pro-democracy,4513,63.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
N-18,皇后山,QUEEN'S HILL,北區,North,新界東,New Territories,北區連線,North Link HK,羅庭德,LAW TING TAK,https://www.facebook.com/lawtingtak/,https://www.districtcouncils.gov.hk/north/tc_chi/members/info/dc_member_list_detail.php?member_id=2819,新界粉嶺軍地村101號地下,2343 5556,2343 5766,qh@fightingtak.com,-,https://hong-kong-districts-info.github.io/dc/n-18,2019,2019-11-24,3,無提供,無提供,NA,泛民,Pro-democracy,2969,53.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
P-01,大埔墟,TAI PO HUI,大埔區,Tai Po,新界東,New Territories,大埔民主聯盟,Tai Po Democratic Alliance,林名溢,LAM MING YAT,https://www.facebook.com/lammingyat/,https://www.districtcouncils.gov.hk/tp/tc_chi/members/info/dc_member_list_detail.php?member_id=2090,新界大埔寶鄉街1號寶鄉邨一樓平台P102室,5282 0625 / 6321 4516,-,lammingyat1986@gmail.com,https://www.facebook.com/lammingyat,https://hong-kong-districts-info.github.io/dc/p-01,2019,2019-11-24,1,程式設計師,大埔民主聯盟,Tai Po Democratic Alliance,泛民,Pro-democracy,2466,56.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
P-02,頌汀,CHUNG TING,大埔區,Tai Po,新界東,New Territories,區政聯盟,Community Alliance,文念志,MAN NIM CHI,https://www.facebook.com/mannimchi.page/,https://www.districtcouncils.gov.hk/tp/tc_chi/members/info/dc_member_list_detail.php?member_id=2092,新界大埔大元邨泰樂樓地下31號,2662 1151 / 5117 6343,2662 1191,mannimchi@gmail.com,www.facebook.com/mannimchi.pagewww.facebook.com/ca.tpndteam,https://hong-kong-districts-info.github.io/dc/p-02,2019,2019-11-24,1,議員助理,區政聯盟,Community Alliance,泛民,Pro-democracy,4454,64,男,Male,泛民獨立,Pro-democracy Camp/ Independent
P-03,大埔中,TAI PO CENTRAL,大埔區,Tai Po,新界東,New Territories,區政聯盟,Community Alliance,區鎮樺,AU CHUN WAH,https://www.facebook.com/office.rayau/,https://www.districtcouncils.gov.hk/tp/tc_chi/members/info/dc_member_list_detail.php?member_id=2082,大埔郵政局郵政信箱479號(郵寄地址)新界大埔大元邨泰樂樓地下31號,2662 1151 / 2662 1117 / 2651 9111 / 6246 5356 / 7474 3074 / (辦公室公用 5404 0420),2662 1191 / 2651 9321,rayau.office@gmail.com,facebook.com/office.rayauinstagram.com/auchunwah_ray_joshuafacebook.com/ca.tpndteam,https://hong-kong-districts-info.github.io/dc/p-03,2019,2019-11-24,2,現任區議員、資深社區工作者,區政聯盟,Community Alliance,泛民,Pro-democracy,4279,66.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
